audio_url,project_id,unusual,voice1,voice1title,voice2,voice2title,hit_id,hit_expires_at,hit_assignments_duration,assignment_url,transcript,worker
http://webmasher.com/mturk/ColinKarpfinger.14.00.83b0f1daeb0be954327346538e2c2d81.ENSIWL.mp3,83b0f1daeb0be954327346538e2c2d81,"Yobble, Air Guitar, Best Buy, iPhone",Ryan,"",Colin,a startup founder,2H1G5TYMNCWYPNQRL4JSMX12OLRNJX,2012-06-06 15:26:08 UTC,10800,http://webmasher.com/mturk/ColinKarpfinger.14.00.mp3.83b0f1daeb0be954327346538e2c2d81.QGLSWC.html,"Ryan: ...same sort of experience? I mean, is anything big changed, in terms of how things are manufactured out there, or is it basically the same process? 

Colin: In China, you mean?

Ryan: Yeah, and in the whole process, I guess. Like, proto-typing here, I don't know if that's gotten any easier. 

Colin: We did all of our initial design and everything locally, so we placed it in California, in Sunnyvale ?? surfboards, and I assembled them. By the time we went to China, we had a pretty close product - close being final. 

Ryan: How easy or hard has it been to get the proto-type converted into actual units, rolling off the line? Has it been fairly accurate?

Colin: Yeah, it's all been an interesting process. 
",AYY7NLDN1K3C0
http://webmasher.com/mturk/ColinKarpfinger.11.00.83b0f1daeb0be954327346538e2c2d81.DXRGRJ.mp3,83b0f1daeb0be954327346538e2c2d81,"Yobble, Air Guitar, Best Buy, iPhone",Ryan,"",Colin,a startup founder,28GNJ92NJKM0JU3V568Y12GUU6U8DF,2012-06-06 15:26:05 UTC,10800,http://webmasher.com/mturk/ColinKarpfinger.11.00.mp3.83b0f1daeb0be954327346538e2c2d81.EAPUFI.html,"Joe: Yeah, Kickstarter we raised 32 thousand.

Ryan: Can you give me any sense of how much of the development cost that covered? Was that able to cover the whole development cost?

Joe: Well, we took all our Kickstarter money, including the profit off the units and just put it all into manufacturing. So, we actually made � we made, maybe, like 30 percent more, 40 percent more than we actually had ordered. So, we just decided to do that and to have some extra units that we could send out to press or whoever.

Ryan: You funneled additional � I mean, you probably have spent additional beyond that, because the 32k just kind of does [initiate?] it. Was there development money? Did you guys put in a lot of time prior to collecting the Kickstarter money that's basically unreimbursed? I mean, do you have your own sort of sweat equity in this as well?

Joe: Oh, totally.

Ryan: That was about a year, you said.

Joe: We raised a little bit of angel money in the beginning and then [end of audio]",A6L5IRWXQOFAZ
http://webmasher.com/mturk/ColinKarpfinger.26.00.83b0f1daeb0be954327346538e2c2d81.VJTOHD.mp3,83b0f1daeb0be954327346538e2c2d81,"Yobble, Air Guitar, Best Buy, iPhone",Ryan,"",Colin,a startup founder,2V6ZFYQS1CST07W93PJ4NC1F3ARNKW,2012-06-06 15:26:16 UTC,10800,http://webmasher.com/mturk/ColinKarpfinger.26.00.mp3.83b0f1daeb0be954327346538e2c2d81.JEIHVT.html,"Colin: ...and so it's a pretty school story, I remember reading about them before I got into this whole thing.

Ryan: Okay, so it was kind of an early inspiration, maybe.

Ryan: Has it been... Well, I guess you've done this before, but were you able to estimate the level of difficulty in terms of... has it gone approximately as... have there been any major publications, has it gone about as you thought it would go in terms of the timeline?

Colin: This is my first thing that's meant to be manufactured in China, so that's a whole new world, you know. And we actually were over there in December, and got to visit the plant and meet the people, and kind of see the city, so that was pretty crazy.

Ryan: Wow, that's really neat. This was in the what, Shanghai, or?

Colin: Shengyang.

Ryan: Shengyang, down. Nice. So just very roughly, the overview of how this was...",A2YGGP435A74R5
http://webmasher.com/mturk/ColinKarpfinger.16.00.83b0f1daeb0be954327346538e2c2d81.TRLVDL.mp3,83b0f1daeb0be954327346538e2c2d81,"Yobble, Air Guitar, Best Buy, iPhone",Ryan,"",Colin,a startup founder,2EPH57DZKPFEIXXPTPD2AL8JEK43DK,2012-06-06 15:26:09 UTC,10800,http://webmasher.com/mturk/ColinKarpfinger.16.00.mp3.83b0f1daeb0be954327346538e2c2d81.PIBLMC.html,"Ryan: That's really neat.

Colin: Whenever you complete it successfully, Homer Simpson pops up on the screen and says, ""Woo-hoo!' 

Ryan: Is that for every unit, then? Well, hopefully, for every unit.

Colin: Every unit. 

Ryan: Is there a ""doe"" if it fails?

Colin: [laughs] 

Ryan: Maybe that's version two, I don't know.

Colin: It should never fail.

Ryan: Right, I'm sure. It's really neat. So, you say you run that on every single on that comes off?

Colin: Yeah. 

Ryan: Or they do, I suppose. 

Colin: In addition, we actually came up with a system where it programs the date and the time that it was tested successfully. If a customer gets one that doesn't work, we're able to actually read that value off and we can see if they didn't test it.

Ryan: You can go through the logs kind of.

Colin: Right.

Ryan: Nice. Wow! That's really cool.

Colin: Yeah, it's pretty crazy what you can do with the iPhone stuff. As far as reducing development costs...
",A2XLKT8T3ZQM5G
http://webmasher.com/mturk/DanMartell.07.00.611870525f5d5a3223c73fffc5151f84.QUWNFK.mp3,611870525f5d5a3223c73fffc5151f84,"Clarity.fm, venture capital, angel investing, Charles River Ventures",Ryan,"",Dan,an entrepreneur,2RIRYNJ92NJK0JMNYVKUMYW3LQTB6Q,2012-06-06 15:38:19 UTC,10800,http://webmasher.com/mturk/DanMartell.07.00.mp3.611870525f5d5a3223c73fffc5151f84.QKYHFT.html,"Ryan: These are sort of the investors sizing up the entrepreneurs. Are the entrepreneurs also sizing up the investors? Is it a kind of a...?

Dan: Oh, a hundred thousand percent. It's always going to be the entrepreneurs looking for capital, I think, but I think a lot of... Some of these exclusive events with certain types of entrepreneurs. There's even ski events, things like ??. I think those are more of the investors wanting to go to meet the next up and coming entrepreneurs through the existing name brand entrepreneurs.

So, if Dave ?? or Kevin ?? agreed to some kind of ski even to Tahoe, I'm sure there's some investors that want to go to meet these entrepreneurs that they're inviting to those events. 

Ryan: That makes sense. Here's another bug [?]question. With this amount of money, at least up until now or at least up through the IPO that's been sloshing around, how...
",A2XLKT8T3ZQM5G
http://webmasher.com/mturk/DanMartell.03.00.611870525f5d5a3223c73fffc5151f84.MQKNKB.mp3,611870525f5d5a3223c73fffc5151f84,"Clarity.fm, venture capital, angel investing, Charles River Ventures",Ryan,"",Dan,an entrepreneur,234EGOOGQSCMK1RME45IZUU15LVEEF,2012-06-06 15:38:16 UTC,10800,http://webmasher.com/mturk/DanMartell.03.00.mp3.611870525f5d5a3223c73fffc5151f84.XYSWPH.html,"Dan:...between Foursquare and Pinterest and Instagram, there's another 25-30 million, and then a bunch of startups that's trying to do... Hopefully, it fixes itself because it's going to be bad.

Ryan: Do you think other entrepreneurs out there are worried in the same way you are? Do you get a sense that there's some concerns, other people have concerns like the ones you have?

Dan: Only the one's that have been... Anybody that's been through it in '98, 2001, 2008, and now. I think those ones know. The younger one's first time, they're going... Especially the ones that are in the incubators right now that have a couple hundred grand, when they go to raise their seed... When they're expecting to do a $10 million pre-convertible note, I'm just not sure they're going to see the valuations.

Ryan: Has anyone started asking about...? You probably don't monitor the conversations, but do you know if anyone's asked about that on your system?

Dan: We don't monitor.

Ryan: Let's see here. I heard...
",A2XLKT8T3ZQM5G
http://webmasher.com/mturk/DanMartell.08.00.611870525f5d5a3223c73fffc5151f84.IIKPFU.mp3,611870525f5d5a3223c73fffc5151f84,"Clarity.fm, venture capital, angel investing, Charles River Ventures",Ryan,"",Dan,an entrepreneur,2LKAESCWY2AO2LXYYQ7OTGQTHJA00S,2012-06-06 15:38:20 UTC,10800,http://webmasher.com/mturk/DanMartell.08.00.mp3.611870525f5d5a3223c73fffc5151f84.JGLHNC.html,"Ryan: In that sort of environment, how do you choose who to take money from? If you've got choices, you know? I mean, it's a very broad question, but when there's that much surplus...

Dan: There's different styles. What I've seen lately is there's these party rounds that happen where you've got like 30, 40 investors, each at 25-50k.

Ryan: Wow.

Dan: Yeah. People have been doing that and I don't agree with it because I believe that if you don't have somebody that has an amount in the bank that they care, essentially when you go to do your next thing, if you don't have the traction, they're just not going to pony up and help you out to kind of bridge that.

Ryan: That makes sense. What's the thinking in favor of that? I mean, are they looking to reduce their vulnerability to any one investor taking over? Is that the idea behind spreading it so thin? I mean, I guess I should ask someone who's actually doing it.

Dan: No.

Ryan: But I'm curious why you...",A1U2S9JR691LCM
http://webmasher.com/mturk/DanMartell.13.00.611870525f5d5a3223c73fffc5151f84.MFPYAJ.mp3,611870525f5d5a3223c73fffc5151f84,"Clarity.fm, venture capital, angel investing, Charles River Ventures",Ryan,"",Dan,an entrepreneur,2HFULRGNTBJ305U9HRG7S62LM8DT7X,2012-06-06 15:38:23 UTC,10800,http://webmasher.com/mturk/DanMartell.13.00.mp3.611870525f5d5a3223c73fffc5151f84.NGGGHU.html,"Dan: Only their own portfolio. That�s what makes it exclusive. That's the value add. That, to me, is... The money is the money, but don't... People that say they're a product expert or a domain expert, the world's changing so fast that by the time you get to ??, it's old.

Ryan: So it's more about current, real-time... Well, not real-time, but current cross-communication along the way, basically.

Dan: Yeah. The best thing they can do is just play matchmaker in the sense of put people together in a room. That's what ?? are for. That was an opportunity for them to grab people that they've invested in and other smart people they know in the industry, and we all get together. It was an amazing group of people. 

Ryan: That's great. I've burned through my questions. Is the company name Clarity? Do you go by Clarity.fm or do you go by...?

Dan: Clarity. 
",A2XLKT8T3ZQM5G
http://webmasher.com/mturk/RonaldMannak.11.00.1978bf27f785927e5c47b163da0d12d7.QSFVBD.mp3,1978bf27f785927e5c47b163da0d12d7,"Yobble, hardware, Air Guitar, iPhone",Ryan,"",Ronald,a Dutch engineer,2GOR70G5R98DM2K7QJNSXTNZHD8BRP,2012-06-06 15:39:07 UTC,10800,http://webmasher.com/mturk/RonaldMannak.11.00.mp3.1978bf27f785927e5c47b163da0d12d7.VXVHFO.html,"Ryan: ...the air guitar. Like sticks, basically. The sort of drumsticks.

Ronald: I'm sorry.

Ryan: Was the air drums...drum sticks, basically?

Ronald: Yeah. You can find the videos on Youtube, pretty easily.

Ryan: I'm sure.

Ronald: So the way it works was very simple. There were two drumsticks, and you would drum in the air on a visible drunkit. You would drum in front of you. High and low would be different sounds. High would be, like, a highhat. Low would be a ?? for example. You had a whole invisible drumkit in front of you. It was pretty cool to play with.

Ryan: Is the experience of bringing that to market at all similar with the air guitar product?

Ronald: No (laughter) it was completely different. (laughter) We were in Rome and ?? in Holland, so we had to figure everything out ourselves...",ABI9ZPA1SGP8F
http://webmasher.com/mturk/RonaldMannak.03.00.1978bf27f785927e5c47b163da0d12d7.TWEPRG.mp3,1978bf27f785927e5c47b163da0d12d7,"Yobble, hardware, Air Guitar, iPhone",Ryan,"",Ronald,a Dutch engineer,2W80ONNVRH1KV7QQS327BNVAQH0NWS,2012-06-06 15:39:01 UTC,10800,http://webmasher.com/mturk/RonaldMannak.03.00.mp3.1978bf27f785927e5c47b163da0d12d7.UPQHUO.html,"Ryan: What was that process like? Walk me through that. You did the prototype...

Ronald: Yeah, yeah. We thought it up with a very simple prototype on a jailbreak iPhone, since you need a manufacturers license to work on a real iPhone. Since we didn't know whether the product would work or ?? we set it out using that jailbroken phone and made a very early prototype. And the game itself wasn't ready, so instead of a game we had freeplay...more of a real guitar than anything else. That was enough to collect feedback early on. The earliest prototype didn't even have a neck barometer. It was just a spring that...",ABI9ZPA1SGP8F
